text,label
"On Monday, scientists from the Stanford University School of Medicine announced the invention of a new diagnostic tool that can sort cells by type: a tiny printable chip that can be manufactured using standard inkjet printers for possibly about one U.S. cent each.",eng
"Lead researchers say this may bring early detection of cancer, tuberculosis, HIV and malaria to patients in low-income countries, where the survival rates for illnesses such as breast cancer can be half those of richer countries.",eng
"The JAS 39C Gripen crashed onto a runway at around 9:30 am local time (0230 UTC) and exploded, closing the airport to commercial flights.",eng
The pilot was identified as Squadron Leader Dilokrit Pattavee.,eng
Local media reports an airport fire vehicle rolled over while responding.,eng
"28-year-old Vidal had joined Barça three seasons ago, from Sevilla.",eng
"Since moving to the Catalan-capital, Vidal had played 49 games for the club.",eng
"The protest started around 11:00 local time (UTC+1) on Whitehall opposite the police-guarded entrance to Downing Street, the Prime Minister's official residence.",eng
"Just after 11:00, protesters blocked traffic on the northbound carriage in Whitehall.",eng
"At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up.",eng
"Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.",eng
Nadal's head to head record against the Canadian is 7–2.,eng
He recently lost against Raonic in the Brisbane Open.,eng
Nadal bagged 88% net points in the match winning 76 points in the first serve.,eng
"After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""",eng
"""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.",eng
The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,eng
British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.,eng
"There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.",eng
"Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".",eng
Hsieh implied during the election that Ma might flee the country during a time of crisis.,eng
Hsieh also argued that the photogenic Ma was more style than substance.,eng
"Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.",eng
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,eng
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.,eng
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,eng
"his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.",eng
Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.,eng
He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,eng
Iraq's Abu Ghraib prison has been set alight during a riot.,eng
The jail became notorious after prisoner abuse was discovered there after US forces took over.,eng
"Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.",eng
"As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.",eng
Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.,eng
"At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.",eng
Two beams of light have been rigged up to point skywards overnight.,eng
"Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.",eng
"The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.",eng
Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.,eng
Each show would also provide recommendations for books that children should look for when they went to their library.,eng
"John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""",eng
